formula,target,prediction
NdH5(SeO4)2,-1.703251594,-1.6810558
Sm(PO3)3,-2.990044168,-2.987586
Ba(GaP)2,-0.655365196,-0.75235105
Sr3WO6,-2.980786834,-3.016238
CrN2,-0.143197498,-0.7405853
Mg(BH4)2,-0.323436928,-0.29949135
NaFePO4,-2.405453696,-2.3062572
CuPdAu2,1.753634493,-0.16935618
B8O,-0.600347085,-0.5482471
CaTlCl3,-2.187151111,-2.2213216
SiCl2,-1.065517489,-1.0154897
LiCaN,-0.797876631,-0.7393623
MgPb2WO6,-2.12717659,-2.0742917
In5AgSe8,-0.645818497,-0.4699694
CsLiMg6O7,-2.222009084,-2.625296
Rb2B4O7,-2.759678131,-2.7670143
HoTmRu2,-0.381747654,-0.6714462
LiCr2O3,-2.173490689,-2.1663322
KPS3,-0.957297179,-0.8100454
KPr(WO4)2,-2.650703597,-2.5879092
MgF2,-3.72380031,-3.7934155
Ba2LuMgBiO6,-2.655126721,-2.8237915
CsYbF3,-3.205172131,-3.9161649
K2NaScBr6,-2.012126664,-1.9478843
Li2Fe3SbO8,-1.929177645,-1.8566077
K2Zr(PO4)2,-3.014198637,-3.0050807
CsSrCl3,-2.525664675,-2.5519717
TbH7C4O11,-1.714059099,-1.622374
Lu5Si3C,-0.61990816,-0.4720801
Li3SbF6,-2.635886814,-2.9028227
InAu(I4N)2,0.42053456,-0.43773657
Na2TiAl(PO4)3,-2.940223052,-2.926458
NaLiY2F8,-4.023631057,-3.9277952
CaP4(HO6)2,-2.572141028,-2.5770104
Zn(BiO2)4,-1.452408848,-1.5460687
VOF,-2.806150145,-2.773046
KMgP2H5O9,-2.207385924,-2.1810021
LiCrO3,-1.666735624,-2.0549138
RbLuS2,-2.08533139,-2.1160526
BaNaCeBiO6,-2.561033239,-2.6112342
BaZnCl4,-2.268066551,-2.3159125
CaSnAsO5,-2.253749038,-2.283183
Zr6CI14,-1.248055232,-1.2378218
CaLaCrSnO6,-2.907153161,-2.8098712
Mg2Fe5(SiO3)8,-2.77179018,-2.7197385
Ca5P3O12F,-3.420683907,-3.3896186
CsMnH4Cl3O2,-1.594443959,-1.5806403
Na2ThF6,-3.829810521,-3.8601413
Ca4Mg3Si8NiO24,-3.244887421,-3.2013845
V2PbO2,-0.321397049,-1.605763
BeH8(ClO2)2,-1.465734508,-1.4824135
Na4Hf2(SiO4)3,-3.184035271,-3.171791
Cs2Co(NO3)4,-1.074573548,-1.2017791
ZrCrF6,-3.593379001,-3.703466
BaNa6O4,-1.649421231,-1.76178
NaAlF4,-3.506218882,-3.5735369
Li3P2WO8,-2.538492822,-2.5176792
Li6Nd(BO3)3,-2.799694764,-2.7776403
UGaRh,-0.54304673,-0.3146515
GeP,-0.009709901,-0.34674364
BaNaVS4,-1.587567255,-1.5983129
Rb4LiH3(SO4)4,-2.045324729,-2.0764303
Hg2Te4Kr3(O2F13)2,-1.708716665,-1.9675915
TiAlCo2,-0.604314619,-0.35979658
Na4Si3(SnO6)2,-2.611213506,-2.5951295
DyH4I3O11,-1.417942534,-1.3914855
SiO2,-3.067913875,-3.2035758
LuZr3F15,-4.118041327,-4.108973
Ca2LaMn2O7,-2.833258264,-2.8184218
K2MoS4,-1.108780209,-1.1272056
KBiF6,-2.522814418,-2.5675726
Ba2ThS6,-1.983555952,-1.9701239
Ba2NaMg,1.172148726,0.27930844
SrNb2O4,-2.988177581,-3.1222582
K5NaP3(HO4)3,-2.385648335,-2.394716
Ti4Al11Ni,-0.39525708,-0.29251242
KY(CO3)2,-2.558728772,-2.5336688
Tm2TiO5,-3.914610189,-3.8096411
K2RbDyCl6,-2.397108685,-2.3676584
RbBe2F5,-3.470867459,-3.4464839
Tl2Te(PO7)2,-1.068380153,-1.1788244
Er2Ru2O7,-2.606790154,-2.785946
MgH12C3SO7,-1.053719381,-1.0899718
CsScO2,-2.976672739,-3.0854516
KTaF6,-3.595572352,-3.5457263
CsB3O5,-2.809898509,-2.7531772
CaZrNbFeO7,-3.053863438,-3.0020556
Ca2MnO3,-2.840062219,-2.784229
Ba3(H6Ir)2,-0.674898203,-0.568597
KFe3P8(H11O18)2,-1.913908083,-1.9601884
Mo6H24C8N2O19,-0.95402619,-0.92982227
Mg7Si4,0.069058084,0.09530331
KHCN2,-0.456744847,-0.4464081
Li2O,-1.977238203,-2.0471628
LaZnNi,-0.391874919,0.06818561
AgN3,0.624941838,0.24262099
Dy(BiO2)3,-2.187891912,-2.1184998
Sr2TbSbO6,-3.04767847,-3.0390248
AlCuGeSe4,-0.743088371,-0.6938761
SiAg5ClO4,-1.169058042,-1.1999297
Te2H2O3F4,-1.893393471,-1.881139
Ba8Al10B12O41,-3.247961554,-3.348412
PbClF,-1.982853677,-1.9659029
MgW2(OF4)2,-2.767850607,-2.80267
Ba2Na7Ti16Bi7O48,-2.90812861,-2.869832
Li14P2(N2O)3,-1.314420232,-1.2809329
CaCl2,-2.605115638,-2.6558695
Rb2LiScCl6,-2.400856649,-2.4111016
LiFePO4,-2.388352378,-2.3656163
Rb2NaScCl6,-2.401621242,-2.3553681
Rb2ErAuCl6,-2.04218996,-2.0370975
BW,-0.359710115,0.15303136
NaTi3P3O13,-2.98907017,-3.0540948
Li2AlPCO7,-2.654816159,-2.6319184
H32WC8N4Cl7,-0.4623567,-0.48558176
LaF3,-4.336221268,-4.4254384
Ca2TiRuO6,-2.888462366,-2.8672926
H2SO4,-1.534242088,-1.538207
Li7Mn3(WO8)2,-2.103113213,-2.226154
SnP2O7,-2.359908053,-2.442586
Na3TiF8,-3.120741786,-3.282456
CsRb2ErCl6,-2.427862759,-2.502663
K2HgCl4,-1.554502506,-1.8425163
Rb2GeO3,-2.076389065,-1.8862282
Li2Si4O7,-2.544304068,-2.9129324
Rb3TmO3,-2.238785135,-2.3300445
La3Tb(PO4)4,-3.484662607,-3.4414558
Mn(PO3)4,-2.370758139,-2.457348
Li2BSeO4,-2.121287184,-2.1163092
K2RbInCl6,-1.929434356,-1.878125
Tl2NiH12(SO7)2,-1.466852184,-1.426074
K3SnHF8,-2.880980995,-2.7781773
Na2Al3As9O28,-2.017086366,-1.9827526
Ba2CaI6,-1.957763877,-1.9509035
Na5Y3Hf(PO4)6,-3.107380401,-3.1177416
Tb2(MoO4)3,-2.656798238,-2.5967379
Li3Mn(BO2)5,-2.66729414,-2.7090218
TbZnRh,-0.727359439,-0.9024012
CaMg2(CO3)3,-2.272975322,-2.3943207
GeH3Cl,-0.404549531,-0.4187131
YCu(WO4)2,-2.371722252,-2.2482831
Nd3TiCl5O4,-3.227981649,-3.2461333
Na14Al8Si7S5O48,-2.66922734,-2.726433
Na6S2O9,-2.087912512,-2.066577
HoTaRu2,-0.388794408,-0.62364775
Li3VF8,-2.938831413,-3.0672562
Nd2TlHg,-0.422012688,-0.4994247
CaGeO3,-2.749981945,-2.7600532
Sr10P6BrO24F,-3.35209961,-3.359036
KEuZr2O6,-3.242493447,-3.2419124
Li3CuO2,-1.651503666,-1.6100626
HoAsO4,-2.847563613,-2.7621017
Mg2Ta4P6(SO12)3,-2.760756551,-2.7178009
Li4Mn3O8,-2.09472611,-2.0589962
LiFeF3,-2.783978278,-2.6906557
CaHf4O9,-3.938740228,-3.817563
Ho6WO12,-3.656475647,-3.5105891
Li2MoO4,-2.271739197,-2.2033029
MgAsH16NO10,-1.369869035,-1.3318462
Ba(MnSn)2,-0.130072465,-0.18269864
HgHClO4,-0.683355766,-0.5793877
Li4Nb2Fe3Co3O16,-2.063779784,-2.0378063
NdAg(PO3)4,-2.711514134,-2.7004695
Na2SnO3,-2.066247078,-1.9079765
FeH7C3NO6,-1.096120497,-1.0258466
Ti2Ni(PO4)3,-2.799099419,-2.768731
KDyS2,-2.171577769,-2.092784
K3BrCl2,-2.168188528,-2.1101975
ZnH6,0.47422159,-0.18902494
Mg7Si2(H3O7)2,-2.586066983,-2.4929857
K2FeSn(PO4)3,-2.517995697,-2.5020103
Cs2V3O8,-2.452522794,-2.3964963
Ga3Te3Br,-0.736492637,-0.73891234
Cs3Li4(BO2)7,-2.693396768,-2.7121015
Li4Ni(PO4)2,-2.552803924,-2.5092235
Na3YSi2O7,-3.037974428,-3.0256844
CsLiBeF4,-3.352806365,-3.3097851
NaMg14FeO16,-2.852923058,-2.7653868
ThURe4,-0.004061187,-0.31039822
CaLa4Ga2(FeO6)2,-2.858709334,-3.0162528
Ca2MgWO6,-2.992879425,-2.896112
NdP2H9O10,-1.93552129,-1.9864013
Rb3TbCl6,-2.503051174,-2.494449
Cs2Li3Br5,-1.909325714,-1.9266539
RbLaF4,-4.002432105,-4.0433636
Pr2Mo4O15,-2.482949909,-2.4811263
KSbMoO5,-2.036781756,-1.9476649
Na3Sr4Cr5F26,-3.424163031,-3.4433966
Tb3Fe5O12,-2.536041269,-2.5157604
MgMnF4,-3.29935946,-3.4036286
RbNaS,-1.212117724,-1.1830641
MgF2,-3.716402113,-3.7934155
P(HO)4,-1.660930089,-1.6071572
CsCuCl3,-1.332224125,-1.4289591
BaSrNbBiO6,-2.77707973,-2.7558455
K3PrBr6,-2.062029076,-2.1528666
Li3Sb(PO4)2,-2.501010157,-2.526679
Tb4Al2O9,-3.818433524,-3.7358048
NaBH4,-0.385753308,-0.35643947
CoH13C2N4O9,-0.980861746,-0.92880994
Si(H3C)2,-0.196804099,-0.17453049
LiC4OF9,-1.867090385,-1.8337506
Li2MnNi(PO4)2,-2.494743773,-2.427371
Na3Fe2(PO4)3,-2.413175334,-2.3696415
Rb5H5(OF3)2,-2.259433708,-2.2267206
BH17C5N2,-0.159660757,-0.19486961
NaCr12Si8ClO28,-2.619514371,-2.3764832
KLiYF5,-3.784583796,-3.7242734
Ga2S3,-0.797052208,-0.8921997
NaMgSc(SO4)3,-2.462255777,-2.4366076
Li3V2OF7,-3.079325135,-3.0059514
Ba3WO6,-2.865173971,-2.8399625
Li4Fe2Si4O13,-2.686916581,-2.6738563
NdH3(SeO4)3,-1.507196758,-1.5338076
K2NaGdCl6,-2.293374322,-2.3066206
Ba3Ca3(MoN4)2,-1.110501928,-0.94800013
Hg2Pb(SBr)2,-0.677225731,-0.83659995
Mo9O26,-1.934029418,-1.9495872
Mg15Ti,0.075599065,0.038985915
Sr2CrWO6,-2.762719481,-2.7787476
Li4Fe(WO4)3,-2.211837189,-2.2295275
Li3Co4SnO8,-1.690981882,-1.6098948
LaFeCuNi3,-0.182946941,-0.1751574
BaLiPrTeO6,-2.610438096,-2.667581
CaBi2O5,-1.900059718,-2.0005162
KAlF4,-3.641902536,-3.6732793
Na2In2P4H6O17,-2.198112046,-2.141099
Sb(PO3)4,-2.37653275,-2.440659
Y5Sn3,-0.743417637,-0.6511505
UH6C2O9,-1.858476368,-1.7336174
VH7N2O5,-0.786914751,-1.1674575
CaAl2SiO6,-3.394130929,-3.4561706
Sc(TiFe3)2,-0.270454015,-0.055102073
YTi3F15,-3.66360156,-3.866677
